Year,Price,ConsumerRating,ConsumerReviews,SellerRating,SellerReviews,Zipcode,DealType,ComfortRating,InteriorDesignRating,PerformanceRating,ValueForMoneyRating,ExteriorStylingRating,ReliabilityRating,MinMPG,MaxMPG,Mileage
2018,42928,4.9,44,4.7,74,37067,1,4.9,4.9,4.9,4.6,4.9,4.9,15,22,82878
2020,35998,4.8,32,3.2,10,37115,0,4.8,4.8,4.7,4.7,4.9,4.9,22,28,37294
2019,39990,4.2,11,4.7,152,37129,1,4.7,4.5,4.1,3.6,4.5,3.9,0,0,49775
2019,33982,4.5,36,2.7,30,30291,0,4.6,4.7,4.4,4.3,4.7,4.3,24,35,19734
2019,44995,4.7,3,4.5,804,30076,1,5.0,5.0,5.0,3.7,4.7,5.0,20,28,45094
2019,59995,4.8,27,4.8,1523,30341,1,4.9,4.8,4.8,4.6,5.0,4.9,17,22,51598
2019,40980,4.6,94,4.5,437,30038,1,4.8,4.7,4.6,4.4,4.7,4.5,19,26,12434
2021,29977,4.8,102,4.4,750,30518,1,4.8,4.8,4.8,4.7,4.9,4.9,27,35,39891
2020,25990,4.6,230,4.7,766,48150,0,4.7,4.6,4.5,4.5,4.7,4.6,26,31,51638
2019,23888,4.5,415,4.5,166,48035,1,4.6,4.6,4.5,4.4,4.6,4.5,26,32,12117
2019,28999,4.5,136,4.2,9,24219,1,4.6,4.7,4.3,4.5,4.6,4.5,21,29,45157
2021,27599,4.8,84,4.6,39,29607,1,4.8,4.8,4.8,4.7,4.8,4.8,25,31,47255
2019,23700,4.7,212,4.8,666,44303,1,4.8,4.7,4.6,4.7,4.8,4.7,23,30,24531
2020,44800,4.8,219,4.0,8,28078,0,4.9,4.8,4.8,4.7,4.8,4.8,18,23,24858
2019,40998,4.7,99,3.0,9,28227,2,4.7,4.7,4.8,4.3,4.8,4.6,22,29,39377
2016,22998,4.7,175,4.9,205,33613,1,4.7,4.6,4.7,4.7,4.7,4.8,25,33,82226
2018,37749,4.8,64,4.6,19,29406,1,4.9,5.0,4.8,4.6,4.9,4.8,22,30,38272
2020,41990,4.8,23,4.6,202,29407,1,4.9,4.7,4.7,4.7,4.8,4.8,21,26,46749
2019,36190,4.6,56,4.7,610,29407,1,4.8,4.6,4.5,4.5,4.7,4.6,20,27,49823
2021,76534,4.0,15,4.6,795,32773,0,4.1,4.2,4.3,3.7,4.2,3.8,0,0,2194
2021,34977,4.8,27,4.5,571,33966,0,4.9,4.9,4.7,4.4,4.9,4.8,18,25,31660
2018,28500,4.5,63,4.1,59,14580,1,4.5,4.5,4.4,4.4,4.8,4.4,23,31,55174
2019,36999,4.6,7,4.6,1748,22031,1,4.7,4.9,4.6,4.1,4.9,4.7,21,31,34541
2017,35477,4.9,18,1.0,1,20852,0,4.9,5.0,4.9,4.8,4.9,4.9,19,27,34298
2020,53054,4.9,22,4.5,195,22150,1,5.0,4.9,4.9,4.8,5.0,5.0,15,19,21810
2022,47244,5.0,2,4.5,195,22150,2,5.0,5.0,5.0,5.0,5.0,5.0,21,27,15363
2021,21900,4.8,25,4.7,1744,32962,0,4.9,4.8,4.7,4.8,4.9,4.8,29,39,11327
2017,19577,4.7,209,4.5,112,20852,0,4.6,4.6,4.5,4.6,4.8,4.7,25,33,20554
2017,37627,4.8,79,4.6,500,20814,0,4.9,4.9,4.6,4.6,4.8,4.8,22,29,14641
2015,24745,4.6,69,4.6,500,20814,2,4.7,4.4,4.6,4.4,4.5,4.8,19,27,47065
2019,35500,4.9,11,4.6,699,21157,0,5.0,4.8,4.8,4.9,5.0,5.0,19,26,16699
2010,5950,4.4,19,4.3,10,17406,2,4.4,4.1,4.4,4.4,4.4,4.7,21,29,166810
2019,66000,4.8,27,4.2,417,21228,0,4.9,4.8,4.8,4.6,5.0,4.9,17,22,30852
2019,41998,4.7,99,2.8,32,21162,2,4.7,4.7,4.8,4.3,4.8,4.6,22,29,21277
2022,26801,4.7,7,4.2,255,33415,0,4.9,4.6,4.7,4.6,5.0,4.6,23,30,21561
2019,52964,4.8,7,4.6,238,33331,1,4.6,4.9,4.9,4.9,4.6,4.9,19,24,26750
2020,44598,4.9,52,4.6,1183,33063,1,4.9,4.8,4.9,4.8,4.8,5.0,22,31,33851
2016,28495,4.8,44,4.6,882,33024,2,4.8,4.8,4.8,4.7,4.8,4.8,19,28,64895
2020,53998,4.8,201,2.4,13,33172,0,4.9,4.9,4.8,4.6,4.8,4.7,19,24,17745
2019,95999,4.5,16,4.5,8,33023,1,4.7,4.6,4.5,3.9,4.5,4.4,16,21,21722
2018,33881,4.8,64,3.4,127,8052,0,4.9,5.0,4.8,4.6,4.9,4.8,22,30,48777
2019,41495,4.8,224,4.9,398,8833,1,4.9,4.9,4.8,4.6,4.9,4.8,18,25,22816
2021,89800,3.6,16,4.8,537,8807,0,4.2,4.6,3.8,2.7,4.6,2.5,18,22,4152
2020,26500,4.8,174,4.6,529,12304,1,4.8,4.8,4.8,4.8,4.8,4.9,22,26,26882
2020,32859,4.7,166,4.7,2881,10710,0,4.8,4.8,4.7,4.6,4.8,4.8,27,34,10813
2019,33598,4.9,11,4.9,908,6830,0,5.0,4.8,4.8,4.9,5.0,5.0,19,26,20733
2019,28331,4.7,203,4.6,3181,11795,0,4.8,4.8,4.7,4.5,4.9,4.6,17,25,24440
2020,28987,4.8,174,4.8,2580,6405,0,4.8,4.8,4.8,4.8,4.8,4.9,22,26,23049
2018,24992,4.8,770,4.3,238,1089,1,4.8,4.7,4.8,4.7,4.8,4.9,22,28,48102
2019,35500,4.8,131,4.5,1227,1701,1,4.8,4.7,4.8,4.7,4.8,4.9,17,25,36248
2019,28650,4.8,540,4.5,2420,2062,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,64432
2019,29142,4.8,230,4.8,46,2301,1,4.8,4.8,4.8,4.8,4.9,4.8,24,30,40491
2018,35895,4.8,49,4.6,676,92782,2,4.6,4.7,5.0,4.8,4.9,4.6,24,33,15817
2019,30990,4.8,230,4.6,469,92354,0,4.8,4.8,4.8,4.8,4.9,4.8,25,31,14122
2018,28399,4.8,770,4.6,827,91945,1,4.8,4.7,4.8,4.7,4.8,4.9,23,30,48734
2019,35599,4.7,262,4.6,386,89014,1,4.8,4.7,4.7,4.7,4.7,4.7,20,27,25527
2018,33888,4.8,18,4.4,133,95122,1,4.8,4.8,4.8,4.4,4.8,4.8,24,34,40544
2022,39581,4.7,1,4.8,661,94063,2,4.0,4.0,5.0,5.0,5.0,5.0,20,27,1564
2019,41075,4.6,109,4.3,1366,85015,0,4.5,4.7,4.7,4.3,4.8,4.7,17,23,16277
2017,32998,4.8,79,4.1,8,85705,0,4.9,4.9,4.6,4.6,4.8,4.8,20,29,40061
2021,37239,4.8,27,3.0,2,84115,0,4.9,4.9,4.7,4.4,4.9,4.8,18,25,26786
2019,34739,4.8,224,3.0,2,84115,0,4.9,4.9,4.8,4.6,4.9,4.8,18,25,44657
2019,84599,4.5,16,4.6,240,80121,1,4.7,4.6,4.5,3.9,4.5,4.4,17,23,10543
2021,43670,4.9,46,4.7,30,80121,0,4.9,5.0,4.9,4.6,4.9,4.8,17,23,24662
2018,39998,4.7,63,4.5,379,80246,1,4.9,4.8,4.8,4.5,4.7,4.7,19,25,47155
2017,31998,4.6,207,4.5,319,79703,2,4.7,4.6,4.6,4.4,4.7,4.6,21,25,92777
2018,35489,4.8,131,4.7,141,59901,0,4.8,4.8,4.7,4.6,4.9,4.8,18,25,32258
2019,35935,4.8,110,4.6,917,67203,0,4.8,4.8,4.8,4.7,4.9,4.8,16,22,49246
2019,66900,4.8,27,3.7,75,78230,1,4.9,4.8,4.8,4.6,5.0,4.9,17,22,32274
2022,28981,5.0,2,4.8,1808,78211,1,5.0,5.0,5.0,5.0,5.0,5.0,30,38,12904
2021,34451,4.8,85,4.8,1808,78211,1,4.8,4.8,4.6,4.7,4.9,4.9,20,23,17029
2019,29981,4.8,230,4.4,103,78216,0,4.8,4.8,4.8,4.8,4.9,4.8,25,31,29584
2019,37282,4.7,143,4.7,41,76051,1,4.7,4.6,4.7,4.7,4.7,4.8,17,25,19905
2020,21401,4.7,233,4.0,1026,76051,0,4.7,4.7,4.7,4.7,4.8,4.8,30,38,47806
2019,63989,4.8,62,4.2,1689,75034,1,4.9,4.9,4.8,4.7,4.9,4.7,17,22,18056
2017,31492,4.9,18,4.9,1467,75093,1,4.9,5.0,4.9,4.8,4.9,4.9,19,27,98301
2019,19950,4.4,48,4.3,47,75074,2,4.5,4.4,4.1,4.4,4.4,4.5,31,39,61690
2020,35498,4.7,67,3.3,159,75070,0,4.8,4.7,4.8,4.5,4.9,4.8,21,28,17941
2020,24586,4.8,133,4.7,3037,75150,0,4.9,4.7,4.7,4.6,4.8,4.8,26,33,23696
2019,37918,4.8,40,4.9,34,74133,1,4.8,4.8,4.8,4.5,4.8,4.7,22,33,22146
2019,45757,4.8,62,4.8,121,77904,1,4.9,4.9,4.8,4.7,4.9,4.7,17,24,52031
2018,46999,4.8,817,4.6,1681,64454,0,4.9,4.8,4.8,4.6,4.8,4.7,19,24,41920
2015,13995,4.6,293,3.4,7,64055,0,4.6,4.5,4.6,4.5,4.7,4.6,21,0,101672
2018,32999,4.8,29,4.6,1057,77065,2,4.9,4.8,4.8,4.8,4.8,4.8,20,27,48364
2019,51949,4.7,24,4.9,7343,77079,2,4.8,4.6,4.6,4.5,4.6,4.8,15,18,48587
2018,46656,4.6,36,4.6,750,77074,0,4.8,4.5,4.5,4.5,4.6,4.9,15,18,24212
2020,54496,4.8,201,4.9,1173,77578,1,4.9,4.9,4.8,4.6,4.8,4.7,19,24,45515
2019,22803,4.8,309,3.6,13,77034,0,4.8,4.7,4.7,4.6,4.9,4.8,28,39,60652
2018,42391,4.7,63,4.3,1121,77034,1,4.9,4.8,4.8,4.5,4.7,4.7,19,25,36735
2019,40691,4.9,82,4.5,1285,77034,2,5.0,4.9,4.9,4.8,4.9,4.9,20,27,48082
2020,62998,4.8,66,4.8,643,65804,1,4.9,4.8,4.8,4.7,4.9,4.7,16,22,10563
2019,35061,4.6,72,4.8,630,55437,2,4.8,4.8,4.6,4.5,4.7,4.6,22,27,55333
2019,35695,4.7,29,4.8,6587,55044,1,4.7,4.7,4.8,4.5,5.0,4.3,23,31,19112
2019,33797,4.5,118,4.7,1220,55025,1,4.7,4.6,4.5,4.3,4.8,4.4,21,26,55096
2019,52332,3.5,15,4.2,77,60546,1,3.7,4.2,3.3,3.0,4.5,2.9,21,27,38183
2020,24995,4.7,28,4.3,125,60636,1,4.8,4.6,4.6,4.8,4.7,4.8,25,30,48122
2019,25940,4.8,150,3.4,255,60636,0,4.8,4.7,4.9,4.7,4.9,4.8,19,30,63956
2021,50055,4.8,92,5.0,13,53073,1,4.9,4.9,4.8,4.6,4.9,4.8,19,24,10612
2021,45555,4.9,46,4.7,1478,37129,1,4.9,5.0,4.9,4.6,4.9,4.8,17,23,19821
2020,55965,4.3,75,4.8,988,40245,2,4.6,4.6,4.0,3.9,4.6,4.1,19,26,44606
2020,30754,4.8,60,4.3,992,46808,1,4.8,4.8,4.7,4.8,4.8,4.9,27,33,23451
2016,17849,4.7,196,4.7,1856,45014,1,4.8,4.7,4.6,4.7,4.7,4.8,22,32,84209
2016,21426,4.5,155,4.8,1857,37922,2,4.4,4.4,4.2,4.5,4.6,4.7,28,35,83541
2019,36535,4.3,245,4.3,32,48603,0,4.4,4.2,4.3,4.0,4.6,4.2,15,20,17515
2021,58990,4.6,8,4.6,367,30341,0,4.9,4.2,4.8,4.1,4.6,4.9,15,19,16653
2019,29992,4.5,132,4.7,467,43551,2,4.7,4.6,4.3,4.5,4.7,4.4,17,23,87568
2018,31788,4.7,42,4.7,846,30096,2,4.6,4.7,4.7,4.5,4.9,4.5,21,31,37956
2019,30495,4.7,70,4.0,76,48170,1,4.7,4.8,4.6,4.6,4.8,4.7,22,29,19032
2019,17498,4.8,69,4.6,151,43228,0,4.8,4.7,4.7,4.7,4.8,4.8,28,38,45063
2020,22922,4.7,62,4.7,6018,43125,1,4.7,4.8,4.5,4.7,4.8,4.9,27,29,22303
2019,30589,4.7,193,4.6,39,29607,1,4.8,4.7,4.7,4.6,4.8,4.7,22,29,39552
2019,51999,4.7,13,4.9,290,44060,0,4.8,4.8,4.8,4.3,4.7,4.9,14,21,71455
2019,30000,4.7,264,4.9,3601,44021,1,4.8,4.7,4.7,4.6,4.7,4.7,21,27,21835
2021,38599,4.9,37,5.0,2,30909,1,4.9,4.8,4.8,4.8,4.9,4.9,17,25,24071
2021,33000,4.9,109,4.7,3827,34668,2,4.9,4.9,4.9,4.8,4.8,4.9,26,33,40248
2019,39492,4.7,42,4.7,537,29406,1,4.9,4.7,4.8,4.6,4.8,4.4,15,21,26351
2019,22917,4.3,151,4.9,1898,14221,1,4.4,4.3,4.2,4.2,4.5,4.4,24,29,17978
2019,34239,5.0,52,4.8,507,32807,1,5.0,4.9,4.9,5.0,5.0,4.9,22,28,25136
2017,28998,4.7,104,2.2,25,32822,2,4.8,4.8,4.8,4.5,4.8,4.7,24,31,49503
2019,30842,4.8,540,4.8,340,14424,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,42775
2015,23998,4.8,296,2.9,22,20165,1,4.9,4.8,4.8,4.6,4.9,4.7,17,24,64822
2019,39995,4.8,425,4.7,1055,20110,0,4.9,4.8,4.8,4.6,4.8,4.7,20,26,46335
2021,54988,4.6,8,3.7,11,20855,1,4.9,4.2,4.8,4.1,4.6,4.9,15,19,24181
2019,41000,4.7,69,4.8,1706,20904,0,4.9,4.7,4.8,4.6,4.8,4.6,19,26,44982
2021,37990,4.8,102,5.0,1020,28405,1,4.8,4.8,4.8,4.7,4.9,4.9,28,35,9843
2021,41985,4.5,75,4.5,417,13126,1,4.7,4.6,4.5,4.3,4.6,4.2,19,22,15600
2021,54945,4.9,32,4.5,478,20716,0,4.9,4.8,4.8,4.8,4.9,4.9,13,17,15183
2020,47998,4.9,46,4.0,171,21047,0,5.0,4.8,4.9,4.8,4.9,4.8,14,22,22120
2020,42998,4.7,36,3.0,4,33426,1,4.7,4.8,4.8,4.5,4.8,4.8,18,24,40007
2019,19875,4.7,182,4.7,1337,33169,1,4.7,4.6,4.6,4.6,4.8,4.7,25,30,49408
2018,39495,4.8,64,4.6,1040,33169,1,4.9,5.0,4.8,4.6,4.9,4.8,22,30,26678
2020,46690,4.8,56,4.2,53,23666,1,4.9,4.8,4.9,4.7,4.9,4.9,15,24,18491
2021,36959,4.5,75,4.6,459,33134,1,4.7,4.6,4.5,4.3,4.6,4.2,16,21,16339
2018,31998,4.8,32,5.0,3,19406,1,4.9,4.7,4.9,4.6,4.8,4.8,23,33,31660
2019,27900,4.5,163,4.6,762,12010,1,4.6,4.7,4.2,4.3,4.8,4.4,22,31,15217
2020,35500,4.9,51,4.8,7350,8857,0,5.0,4.9,4.9,4.7,4.9,4.9,24,29,52765
2020,27614,4.7,233,4.6,605,8753,1,4.7,4.7,4.7,4.7,4.8,4.8,31,40,18523
2019,52999,4.7,69,4.5,132,7701,1,4.9,4.7,4.8,4.6,4.8,4.6,19,26,29580
2019,28861,4.7,255,4.8,5572,12206,0,4.8,4.8,4.6,4.6,4.8,4.7,25,32,23674
2015,23250,4.6,72,4.6,2759,11377,0,4.8,4.8,4.5,4.4,4.8,4.7,16,22,35221
2019,30750,4.6,33,4.6,467,11550,0,4.6,4.5,4.6,4.5,4.7,4.7,23,31,16154
2019,43992,4.3,217,4.8,489,6473,1,4.6,4.5,4.2,4.1,4.6,4.2,21,27,12641
2019,22392,4.7,264,4.9,114,5001,1,4.8,4.7,4.7,4.6,4.7,4.7,22,28,64215
2019,30000,4.8,230,4.6,2127,2339,1,4.8,4.8,4.8,4.8,4.9,4.8,24,30,20915
2019,31998,4.6,33,4.5,788,90403,0,4.6,4.5,4.6,4.5,4.7,4.7,23,31,17367
2020,70990,5.0,9,4.8,367,92626,1,5.0,5.0,5.0,5.0,5.0,5.0,14,21,40920
2019,44988,4.6,23,4.5,562,92692,0,4.7,4.8,4.6,4.3,5.0,4.5,22,29,33592
2018,36998,4.8,64,1.8,4,95136,2,4.9,4.9,4.8,4.4,4.9,4.6,22,29,40823
2019,32998,4.6,7,4.4,197,94103,1,4.7,4.9,4.6,4.1,4.9,4.7,21,31,29810
2019,31987,4.6,444,4.8,961,85201,1,4.6,4.6,4.4,4.4,4.7,4.6,26,35,31137
2021,33998,4.8,81,3.5,11,85297,1,4.9,4.8,4.7,4.7,4.8,4.8,26,33,14148
2021,40299,4.7,58,3.0,2,84115,0,4.7,4.7,4.7,4.5,4.7,4.7,18,25,24782
2019,49250,4.9,14,4.7,466,97225,2,5.0,4.8,4.9,4.8,4.8,4.9,18,25,24224
2020,49924,4.8,211,4.7,168,80033,1,4.9,4.9,4.8,4.7,4.9,4.9,19,24,39436
2021,50998,4.9,42,3.4,35,80121,0,5.0,4.9,4.8,4.9,4.9,4.9,16,19,11630
2020,46000,4.7,15,4.9,2658,80203,1,4.9,4.7,4.5,4.3,4.9,4.7,22,31,31595
2019,30595,4.7,262,4.6,687,99206,1,4.8,4.7,4.7,4.7,4.7,4.7,25,32,39574
2019,31249,4.8,230,4.4,264,98148,0,4.8,4.8,4.8,4.8,4.9,4.8,24,30,20071
2020,24411,4.7,28,4.2,259,98125,0,4.8,4.6,4.6,4.8,4.7,4.8,24,29,47519
2018,14488,4.6,199,4.3,234,73114,2,4.6,4.6,4.5,4.6,4.7,4.7,26,38,85780
2020,53820,4.9,27,4.7,1287,73115,1,5.0,4.9,4.9,4.6,4.9,4.8,17,22,31378
2020,27974,4.8,142,3.5,187,67207,1,4.7,4.7,4.7,4.7,4.8,4.8,28,39,47810
2019,29981,4.8,230,4.4,103,78216,0,4.8,4.8,4.8,4.8,4.9,4.8,25,31,29584
2021,50497,4.9,46,4.5,70,76132,0,4.9,5.0,4.9,4.6,4.9,4.8,17,23,20714
2018,20768,4.7,578,4.2,942,76177,1,4.8,4.7,4.7,4.6,4.8,4.8,23,30,41555
2019,29423,4.7,264,4.8,2379,78233,1,4.8,4.7,4.7,4.6,4.7,4.7,22,29,10570
2020,43861,4.7,53,5.0,60,76180,1,4.8,4.8,4.7,4.6,4.7,4.7,19,28,20623
2019,53950,3.5,15,4.9,1826,76053,1,3.7,4.2,3.3,3.0,4.5,2.9,21,27,22347
2021,47357,4.7,29,3.9,60,76051,1,4.8,4.7,4.8,4.5,4.8,4.6,25,29,13793
2016,13998,4.4,131,4.7,1382,78750,2,4.5,4.4,4.3,4.4,4.6,4.4,29,38,91684
2017,66500,4.8,157,4.7,439,75070,1,4.6,4.7,4.9,4.8,4.9,4.8,16,25,19596
2021,74990,4.5,37,3.7,6,75703,0,4.6,4.7,4.4,4.3,4.7,4.3,16,20,10818
2020,48988,4.8,35,4.7,707,64145,1,4.9,4.9,4.7,4.7,4.9,4.7,21,28,11970
2019,31990,4.8,21,3.7,31,77079,1,5.0,4.9,4.7,4.5,4.7,4.8,27,34,40578
2017,36944,4.8,79,4.4,554,77074,1,4.9,4.9,4.6,4.6,4.8,4.8,22,29,29454
2021,83000,4.9,3,4.9,183,58301,2,5.0,5.0,5.0,4.3,5.0,5.0,15,19,10969
2019,40871,4.7,70,4.7,296,56425,2,4.8,4.8,4.7,4.6,4.9,4.8,19,25,13629
2020,29998,4.9,140,4.8,1250,55306,0,4.9,4.9,4.8,4.8,4.9,4.9,24,30,51292
2020,49489,4.8,219,4.7,505,55901,1,4.9,4.8,4.8,4.7,4.8,4.8,18,23,44315
2021,43912,4.8,85,4.9,2629,63123,2,4.8,4.8,4.6,4.7,4.9,4.9,18,22,22518
2016,41985,4.8,20,4.4,21,60515,2,4.8,4.7,4.9,4.6,4.9,4.7,18,24,38144
2017,18494,4.8,357,4.8,1738,60462,1,4.8,4.7,4.6,4.7,4.8,4.8,21,27,84054
2021,31499,4.7,33,4.8,986,60018,0,4.8,4.8,4.6,4.6,4.8,4.8,22,25,17032
2020,23970,4.5,100,4.7,1585,60455,0,4.5,4.5,4.4,4.4,4.6,4.6,24,29,13348
2007,16500,4.6,134,4.6,1359,60085,1,4.8,4.6,4.5,4.4,4.8,4.5,15,21,56845
2021,40995,5.0,8,4.8,958,60035,1,5.0,5.0,5.0,4.9,4.9,4.9,20,28,13158
2019,37672,4.2,107,4.5,712,37013,1,4.5,4.5,4.0,3.8,4.7,3.8,22,29,27051
2020,24277,4.8,133,2.6,19,36526,0,4.9,4.7,4.7,4.6,4.8,4.8,25,32,66295
2021,54000,4.8,56,4.8,735,40299,1,4.8,4.8,4.8,4.6,4.7,4.8,19,26,18765
2020,40728,4.3,151,5.0,1616,36067,0,4.6,4.6,4.3,4.1,4.5,4.1,20,27,35028
2022,41500,5.0,1,4.7,149,35903,0,5.0,5.0,5.0,5.0,5.0,5.0,20,27,11619
2020,46151,4.8,66,4.8,184,41035,1,4.8,4.6,4.7,4.6,4.8,4.9,13,17,15480
2016,24921,4.7,135,4.7,1185,45014,1,4.8,4.7,4.7,4.5,4.7,4.6,18,25,84487
2019,55900,3.5,15,4.5,174,30305,1,3.7,4.2,3.3,3.0,4.5,2.9,21,27,31002
2021,34480,4.8,102,4.6,909,30096,1,4.8,4.8,4.8,4.7,4.9,4.9,27,35,29125
2020,46460,4.8,66,4.6,847,43017,1,4.8,4.6,4.7,4.6,4.8,4.9,13,17,21884
2019,23101,4.7,182,2.0,1,43235,0,4.7,4.6,4.6,4.6,4.8,4.7,25,30,14059
2021,49640,4.9,91,4.5,127,45601,1,5.0,4.9,4.9,4.8,5.0,4.9,20,26,38434
2012,9995,4.6,137,4.4,731,37601,2,4.7,4.6,4.5,4.7,4.6,4.7,30,40,146137
2018,38300,4.8,198,2.7,12,28697,0,4.8,4.6,4.9,4.6,4.8,4.9,13,17,81867
2020,34000,4.8,150,4.9,3614,28054,1,4.9,4.8,4.8,4.7,4.9,4.8,19,26,65307
2019,35588,4.8,131,4.7,759,16148,2,4.8,4.7,4.8,4.7,4.8,4.9,21,25,29639
2021,30500,4.9,17,4.6,1020,28273,1,4.9,5.0,4.9,4.7,5.0,4.9,28,39,17561
2015,24414,4.7,73,4.8,716,28212,2,4.7,4.7,4.8,4.7,4.7,4.8,18,25,83993
2021,40990,4.8,42,4.8,62,32609,1,4.9,4.7,4.8,4.9,4.9,4.9,17,23,14276
2019,30214,4.7,255,4.7,238,15235,1,4.8,4.8,4.6,4.6,4.8,4.7,25,32,11196
2013,22282,4.7,39,4.7,3485,33614,1,4.8,4.7,4.8,4.4,4.8,4.6,14,19,97018
2019,33916,4.8,131,4.8,315,14127,1,4.8,4.7,4.8,4.7,4.8,4.9,21,25,16301
2019,41995,4.8,26,4.7,595,32792,0,4.8,4.7,4.8,4.7,4.8,4.8,14,20,58508
2017,43499,4.6,187,4.9,27824,32822,0,4.8,4.7,4.6,4.4,4.8,4.6,15,21,39135
2017,21574,4.7,353,4.4,1132,27617,1,4.8,4.7,4.5,4.5,4.7,4.6,21,30,47130
2019,32995,4.8,540,4.6,654,20151,1,4.8,4.8,4.7,4.7,4.8,4.8,27,33,29871
2018,28300,4.8,265,4.6,118,20874,0,4.9,4.8,4.8,4.7,4.9,4.8,16,22,69421
2018,53000,4.6,117,3.9,35,22191,0,4.7,4.7,4.9,4.4,4.7,4.6,120,112,30885
2019,43962,4.5,132,4.7,291,17050,1,4.7,4.6,4.3,4.5,4.7,4.4,17,23,18913
2018,32777,4.8,419,4.8,3600,17112,1,4.8,4.7,4.7,4.6,4.8,4.8,20,26,79820
2019,38495,4.9,30,4.7,1123,20746,1,4.9,4.9,5.0,4.6,4.9,4.9,25,34,20168
2018,26991,4.8,770,3.6,20,20723,1,4.8,4.7,4.8,4.7,4.8,4.9,22,28,64166
2019,29608,4.6,568,4.6,1341,13204,0,4.8,4.7,4.5,4.5,4.7,4.6,19,27,10217
